,hour,minute,count_failed_per_time,user_code,from_code,prediction,label
15418,15,31,0.0,5,8,69.0,69.0
649,8,29,4767.0,9,10,9950.0,9950.0
14040,14,22,0.0,9,10,45.0,45.0
4191,9,0,0.0,5,8,9840.0,9840.0
7077,8,47,13.0,9,10,10434.0,10434.0
19986,15,14,0.0,9,10,69.0,69.0
16415,9,34,0.0,5,8,45.0,45.0
18661,13,29,0.0,9,10,45.0,45.0
14236,14,34,0.0,9,10,86.0,86.0
10256,10,6,0.0,9,10,45.0,45.0
2616,8,37,0.0,5,8,10088.0,10088.0
8870,9,26,0.0,8,4,23654.0,23654.0
20948,16,10,0.0,5,8,45.0,45.0
9389,9,28,0.0,8,4,20975.0,20975.0
7806,8,58,0.0,9,10,10243.0,10243.0
10254,10,6,0.0,9,10,45.0,45.0
1457,8,38,0.0,8,6,10425.0,10425.0
19079,14,10,0.0,5,8,45.0,45.0
17962,12,17,0.0,9,10,46.0,46.0
15701,15,41,0.0,5,8,69.0,69.0
8380,9,23,0.0,5,8,19834.0,19834.0
14918,15,8,0.0,9,10,66.0,66.0
3268,9,20,0.0,9,10,14176.0,14176.0
6421,8,45,0.0,9,10,10522.0,10522.0
15907,15,59,0.0,5,8,69.0,69.0
15277,15,25,0.0,5,8,69.0,69.0
11208,11,6,0.0,9,10,48.0,48.0
3415,9,11,0.0,9,10,15469.0,15469.0
2554,8,36,0.0,5,8,9754.0,9754.0
744,8,30,4801.0,5,8,9956.0,9956.0
7677,8,57,0.0,5,8,10085.0,10085.0
16877,10,22,0.0,9,10,45.0,45.0
20369,15,41,0.0,9,10,69.0,69.0
10069,9,55,0.0,5,8,46.0,46.0
4393,9,2,0.0,9,10,10586.0,10586.0
1978,8,24,0.0,9,10,9901.0,9901.0
6108,8,32,1731.0,5,8,7228.0,7228.0
7975,9,2,0.0,5,8,10586.0,10586.0
5853,8,31,4524.0,5,8,9309.0,9309.0
11607,11,31,0.0,5,8,45.0,45.0
19477,14,39,0.0,5,8,53.0,53.0
3711,9,14,0.0,9,10,14203.0,14203.0
16837,10,19,0.0,9,10,45.0,45.0
12650,12,38,0.0,9,10,45.0,45.0
18849,13,42,0.0,9,10,45.0,45.0
10827,10,44,0.0,9,10,45.0,45.0
4202,9,0,0.0,9,10,9840.0,9840.0
13751,13,59,0.0,9,10,45.0,45.0
5815,8,26,0.0,5,8,9268.0,9268.0
3643,9,13,0.0,5,8,13688.0,13688.0
5598,8,55,0.0,9,10,10325.0,10325.0
14652,14,55,0.0,5,8,68.0,68.0
15176,15,21,0.0,9,10,68.0,68.0
8632,9,22,0.0,5,8,19633.0,19633.0
14200,14,32,0.0,9,10,59.0,59.0
17887,12,13,0.0,9,10,45.0,45.0
9056,9,28,0.0,9,10,20975.0,20975.0
10529,10,28,0.0,9,10,44.0,44.0
7168,8,47,13.0,5,8,10434.0,10434.0
13282,13,26,0.0,9,10,45.0,45.0
1827,8,22,0.0,9,10,19633.0,19633.0
14517,14,48,0.0,5,8,46.0,46.0
6188,8,32,1731.0,9,10,7228.0,7228.0
4413,9,2,0.0,8,6,10586.0,10586.0
17874,12,9,0.0,9,10,45.0,45.0
856,8,30,4801.0,9,10,9956.0,9956.0
6462,8,45,0.0,5,8,10522.0,10522.0
17766,12,0,0.0,5,8,44.0,44.0
20361,15,41,0.0,5,8,69.0,69.0
3248,9,20,0.0,8,4,14176.0,14176.0
5970,8,31,4524.0,9,10,9309.0,9309.0
7215,8,51,0.0,5,8,10329.0,10329.0
6309,8,44,0.0,5,8,10540.0,10540.0
19644,14,57,0.0,9,10,67.0,67.0
7576,8,47,13.0,9,10,10434.0,10434.0
19039,14,5,0.0,9,10,45.0,45.0
3171,9,19,0.0,9,10,14657.0,14657.0
20706,15,54,0.0,5,8,69.0,69.0
1052,8,33,0.0,9,10,9830.0,9830.0
8158,9,22,0.0,9,10,19633.0,19633.0
13266,13,26,0.0,9,10,45.0,45.0
16323,16,20,0.0,9,10,45.0,45.0
13039,13,5,0.0,9,10,45.0,45.0
5954,8,31,4524.0,9,10,9309.0,9309.0
14659,14,55,0.0,9,10,68.0,68.0
7883,8,58,0.0,8,6,10243.0,10243.0
133,9,15,0.0,5,8,14964.0,14964.0
16740,10,11,0.0,5,8,45.0,45.0
7221,8,51,0.0,5,8,10329.0,10329.0
7402,8,53,0.0,9,10,10458.0,10458.0
563,8,29,4767.0,9,10,9950.0,9950.0
10863,10,45,0.0,9,10,45.0,45.0
9935,9,45,0.0,9,10,45.0,45.0
12381,12,23,0.0,5,8,45.0,45.0
6422,8,45,0.0,9,10,10522.0,10522.0
18065,12,34,0.0,5,8,45.0,45.0
8957,9,27,0.0,5,8,23344.0,23344.0
8645,9,23,0.0,5,8,19834.0,19834.0
20810,15,58,0.0,5,8,69.0,69.0
19820,15,7,0.0,5,8,69.0,69.0
16429,9,34,0.0,5,8,45.0,45.0
6798,8,49,0.0,8,6,10562.0,10562.0
3463,9,11,0.0,5,8,15469.0,15469.0
7477,8,36,0.0,5,8,9754.0,9754.0
12195,12,11,0.0,9,10,45.0,45.0
7302,8,52,0.0,9,10,10940.0,10940.0
8225,9,22,0.0,8,4,19633.0,19633.0
6325,8,44,0.0,5,8,10540.0,10540.0
14932,15,9,0.0,9,10,69.0,69.0
11385,11,18,0.0,9,10,45.0,45.0
6631,8,48,0.0,8,6,10599.0,10599.0
10995,10,54,0.0,9,10,46.0,46.0
11400,11,18,0.0,9,10,45.0,45.0
18800,13,38,0.0,9,10,45.0,45.0
7159,8,47,13.0,5,8,10434.0,10434.0
3100,9,19,0.0,9,10,14657.0,14657.0
1535,8,39,0.0,5,8,10593.0,10593.0
20418,15,43,0.0,5,8,72.0,72.0
16271,16,17,0.0,9,10,45.0,45.0
9226,9,29,0.0,8,4,20676.0,20676.0
9002,9,27,0.0,5,8,23344.0,23344.0
20200,15,27,0.0,9,10,70.0,70.0
6918,8,51,0.0,9,10,10329.0,10329.0
6451,8,45,0.0,9,10,10522.0,10522.0
12876,12,56,0.0,9,10,45.0,45.0
12099,12,5,0.0,5,8,46.0,46.0
6087,8,32,1731.0,5,8,7228.0,7228.0
14196,14,32,0.0,9,10,59.0,59.0
18126,12,44,0.0,9,10,45.0,45.0
5252,9,6,0.0,9,10,9804.0,9804.0
19540,14,45,0.0,9,10,45.0,45.0
6051,8,31,4524.0,9,10,9309.0,9309.0
16066,16,4,0.0,9,10,45.0,45.0
9303,9,30,0.0,9,10,20838.0,20838.0
18604,13,24,0.0,9,10,45.0,45.0
13529,13,47,0.0,9,10,47.0,47.0
13978,14,14,0.0,9,10,45.0,45.0
20464,15,45,0.0,9,10,69.0,69.0
8058,9,21,0.0,8,4,17570.0,17570.0
14601,14,53,0.0,9,10,57.0,57.0
4980,9,8,0.0,9,10,15469.0,15469.0
5226,9,5,0.0,9,10,9804.0,9804.0
11666,11,34,0.0,5,8,45.0,45.0
12136,12,7,0.0,9,10,45.0,45.0
1815,8,35,0.0,5,8,10658.0,10658.0
14425,14,42,0.0,5,8,45.0,45.0
1346,8,35,0.0,9,10,10658.0,10658.0
12483,12,29,0.0,9,10,45.0,45.0
13628,13,53,0.0,9,10,45.0,45.0
3242,9,20,0.0,5,8,14176.0,14176.0
20175,15,26,0.0,5,8,69.0,69.0
4525,9,4,0.0,9,10,9804.0,9804.0
13802,14,1,0.0,9,10,45.0,45.0
7087,8,47,13.0,9,10,10434.0,10434.0
16786,10,14,0.0,5,8,44.0,44.0
18182,12,47,0.0,9,10,46.0,46.0
13372,13,35,0.0,9,10,45.0,45.0
12221,12,12,0.0,9,10,45.0,45.0
20414,15,43,0.0,5,8,72.0,72.0
18844,13,42,0.0,9,10,45.0,45.0
5905,8,31,4524.0,5,8,9309.0,9309.0
8607,9,21,0.0,5,8,17570.0,17570.0
18714,13,33,0.0,9,10,45.0,45.0
16484,9,41,0.0,9,10,45.0,45.0
6173,8,32,1731.0,9,10,7228.0,7228.0
12157,12,10,0.0,9,10,45.0,45.0
4309,9,1,0.0,9,10,11196.0,11196.0
15808,15,47,0.0,9,10,69.0,69.0
13816,14,6,0.0,5,8,45.0,45.0
5527,8,55,0.0,5,8,10325.0,10325.0
4783,9,6,0.0,9,10,9804.0,9804.0
3472,9,11,0.0,9,10,15469.0,15469.0
2346,8,41,0.0,5,8,10593.0,10593.0
19133,14,17,0.0,9,10,45.0,45.0
11243,11,8,0.0,5,8,45.0,45.0
6648,8,48,0.0,9,10,10599.0,10599.0
16000,16,2,0.0,9,10,69.0,69.0
1962,8,24,0.0,5,8,9901.0,9901.0
20242,15,29,0.0,5,8,69.0,69.0
1981,8,24,0.0,5,8,9901.0,9901.0
2725,9,15,0.0,9,10,14964.0,14964.0
9431,9,29,12.0,6,3,20676.0,20676.0
19571,14,50,0.0,9,10,45.0,45.0
15402,15,31,0.0,9,10,69.0,69.0
10331,10,11,0.0,5,8,45.0,45.0
14591,14,52,0.0,5,8,44.0,44.0
16286,16,18,0.0,9,10,46.0,46.0
17748,11,59,0.0,9,10,45.0,45.0
8028,9,20,0.0,5,8,14176.0,14176.0
3474,9,11,0.0,9,10,15469.0,15469.0
13010,13,3,0.0,5,8,45.0,45.0
18100,12,42,0.0,9,10,45.0,45.0
13460,13,41,0.0,5,8,45.0,45.0
16068,16,4,0.0,9,10,45.0,45.0
15777,15,47,0.0,5,8,69.0,69.0
5537,8,55,0.0,5,8,10325.0,10325.0
13909,14,10,0.0,9,10,45.0,45.0
12609,12,36,0.0,9,10,45.0,45.0
2602,8,36,0.0,9,10,9754.0,9754.0
9231,9,29,0.0,9,10,20676.0,20676.0
8510,9,25,0.0,5,8,23670.0,23670.0
12745,12,44,0.0,9,10,45.0,45.0
15259,15,24,0.0,9,10,69.0,69.0
16452,9,39,0.0,9,10,45.0,45.0
14539,14,49,0.0,9,10,45.0,45.0
17941,12,16,0.0,9,10,45.0,45.0
2026,8,24,0.0,9,10,9901.0,9901.0
17573,11,45,0.0,9,10,45.0,45.0
13591,13,51,0.0,9,10,46.0,46.0
10495,10,27,0.0,9,10,44.0,44.0
17581,11,45,0.0,9,10,45.0,45.0
4391,9,2,0.0,9,10,10586.0,10586.0
1290,8,35,0.0,5,8,10658.0,10658.0
18809,13,39,0.0,9,10,45.0,45.0
1534,8,39,0.0,9,10,10593.0,10593.0
13083,13,6,0.0,9,10,45.0,45.0
4921,9,7,0.0,5,8,9804.0,9804.0
19225,14,21,0.0,9,10,45.0,45.0
18776,13,36,0.0,9,10,45.0,45.0
7409,8,53,0.0,9,10,10458.0,10458.0
4874,9,7,0.0,9,10,9804.0,9804.0
6541,8,46,0.0,9,10,9905.0,9905.0
11947,11,54,0.0,9,10,45.0,45.0
20407,15,42,0.0,5,8,69.0,69.0
14529,14,48,0.0,9,10,46.0,46.0
2687,8,37,0.0,5,8,10088.0,10088.0
8704,9,24,0.0,5,8,20097.0,20097.0
14468,14,45,0.0,9,10,45.0,45.0
2605,8,36,0.0,5,8,9754.0,9754.0
4148,8,59,0.0,8,6,10092.0,10092.0
9594,9,31,0.0,9,10,24694.0,24694.0
15944,16,0,0.0,5,8,69.0,69.0
8267,9,22,0.0,9,10,19633.0,19633.0
936,8,28,4833.0,5,8,9804.0,9804.0
13874,14,8,0.0,9,10,45.0,45.0
8700,9,24,0.0,5,8,20097.0,20097.0
17473,11,29,0.0,9,10,45.0,45.0
12878,12,56,0.0,9,10,45.0,45.0
18253,12,50,0.0,9,10,45.0,45.0
13387,13,36,0.0,5,8,45.0,45.0
10226,10,3,0.0,9,10,45.0,45.0
6602,8,48,0.0,9,10,10599.0,10599.0
10907,10,47,0.0,9,10,46.0,46.0
7858,8,57,0.0,9,10,10085.0,10085.0
2308,8,41,0.0,5,8,10593.0,10593.0
10727,10,40,0.0,9,10,45.0,45.0
20850,16,2,0.0,9,10,69.0,69.0
7093,8,47,13.0,5,8,10434.0,10434.0
408,8,28,4833.0,9,10,9804.0,9804.0
640,8,29,4767.0,9,10,9950.0,9950.0
11562,11,30,0.0,9,10,45.0,45.0
1747,8,40,0.0,9,10,10428.0,10428.0
6757,8,49,0.0,5,8,10562.0,10562.0
12507,12,30,0.0,9,10,45.0,45.0
13373,13,35,0.0,5,8,45.0,45.0
13856,14,7,0.0,9,10,44.0,44.0
482,8,29,4767.0,5,8,9950.0,9950.0
13462,13,41,0.0,5,8,45.0,45.0
8833,9,26,0.0,8,4,23654.0,23654.0
9703,9,32,0.0,9,10,18355.0,18355.0
2003,8,24,0.0,5,8,9901.0,9901.0
12769,12,48,0.0,5,8,45.0,45.0
8608,9,21,0.0,8,4,17570.0,17570.0
11499,11,24,0.0,9,10,45.0,45.0
18872,13,43,0.0,9,10,45.0,45.0
10333,10,11,0.0,9,10,45.0,45.0
11481,11,24,0.0,9,10,45.0,45.0
7317,8,52,0.0,9,10,10940.0,10940.0
7747,8,57,0.0,5,8,10085.0,10085.0
2458,8,42,0.0,9,10,10803.0,10803.0
5763,8,27,4224.0,5,8,9630.0,9630.0
7199,8,48,0.0,9,10,10599.0,10599.0
11269,11,9,0.0,9,10,45.0,45.0
9320,9,30,0.0,5,8,20838.0,20838.0
13491,13,44,0.0,5,8,45.0,45.0
8255,9,22,0.0,9,10,19633.0,19633.0
9195,9,29,0.0,5,8,20676.0,20676.0
18781,13,37,0.0,9,10,45.0,45.0
13310,13,28,0.0,5,8,45.0,45.0
1355,8,35,0.0,9,10,10658.0,10658.0
3282,9,20,0.0,9,10,14176.0,14176.0
2053,8,24,0.0,5,8,9901.0,9901.0
13896,14,9,0.0,5,8,45.0,45.0
8317,9,23,0.0,5,8,19834.0,19834.0
17426,11,26,0.0,5,8,45.0,45.0
18506,13,20,0.0,9,10,45.0,45.0
4333,9,1,0.0,5,8,11196.0,11196.0
16342,9,31,0.0,9,10,24694.0,24694.0
14498,14,47,0.0,9,10,45.0,45.0
17168,10,59,0.0,9,10,45.0,45.0
13915,14,11,0.0,9,10,44.0,44.0
971,8,30,4801.0,9,10,9956.0,9956.0
10216,10,2,0.0,9,10,46.0,46.0
9250,9,29,0.0,9,10,20676.0,20676.0
9147,9,28,0.0,5,8,20975.0,20975.0
12986,13,2,0.0,9,10,46.0,46.0
17480,11,35,0.0,9,10,45.0,45.0
9416,9,29,0.0,8,4,20676.0,20676.0
9598,9,31,0.0,9,10,24694.0,24694.0
7348,8,52,0.0,5,8,10940.0,10940.0
1606,8,39,0.0,5,8,10593.0,10593.0
8509,9,25,5.0,9,10,23670.0,23670.0
20161,15,25,0.0,5,8,69.0,69.0
8144,9,21,0.0,9,10,17570.0,17570.0
19584,14,51,0.0,9,10,45.0,45.0
6137,8,32,1731.0,9,10,7228.0,7228.0
7152,8,47,13.0,9,10,10434.0,10434.0
9052,9,28,0.0,5,8,20975.0,20975.0
14187,14,32,0.0,9,10,59.0,59.0
19058,14,9,0.0,9,10,45.0,45.0
16687,10,5,0.0,9,10,45.0,45.0
20277,15,33,0.0,9,10,69.0,69.0
44,9,20,0.0,9,10,14176.0,14176.0
9414,9,29,0.0,8,4,20676.0,20676.0
4630,9,20,0.0,8,7,14176.0,14176.0
10192,10,1,0.0,9,10,46.0,46.0
10621,10,32,0.0,9,10,46.0,46.0
15326,15,28,0.0,9,10,69.0,69.0
911,8,28,4833.0,8,6,9804.0,9804.0
6077,8,32,1731.0,5,8,7228.0,7228.0
6258,8,43,0.0,9,10,10250.0,10250.0
12166,12,10,0.0,9,10,45.0,45.0
1713,8,40,0.0,9,10,10428.0,10428.0
4424,9,2,0.0,5,8,10586.0,10586.0
14095,14,27,0.0,9,10,45.0,45.0
16956,10,25,0.0,9,10,45.0,45.0
19715,15,3,0.0,9,10,68.0,68.0
5943,8,31,4524.0,5,8,9309.0,9309.0
2516,8,42,0.0,9,10,10803.0,10803.0
16200,16,14,0.0,5,8,44.0,44.0
20929,16,9,0.0,9,10,45.0,45.0
18231,12,50,0.0,9,10,45.0,45.0
4977,9,8,0.0,9,10,15469.0,15469.0
9800,9,36,0.0,9,10,46.0,46.0
20448,15,44,0.0,5,8,70.0,70.0
6814,8,50,0.0,5,8,10307.0,10307.0
7326,8,52,0.0,9,10,10940.0,10940.0
18292,12,54,0.0,9,10,45.0,45.0
10903,10,47,0.0,9,10,46.0,46.0
13606,13,51,0.0,9,10,46.0,46.0
447,8,28,4833.0,9,10,9804.0,9804.0
10914,10,47,0.0,9,10,46.0,46.0
1510,8,38,0.0,5,8,10425.0,10425.0
8323,9,23,0.0,5,8,19834.0,19834.0
13985,14,14,0.0,9,10,45.0,45.0
5665,8,54,0.0,8,6,10433.0,10433.0
14691,14,56,0.0,9,10,69.0,69.0
4671,9,4,0.0,9,10,9804.0,9804.0
17229,11,1,0.0,9,10,45.0,45.0
17492,11,35,0.0,9,10,45.0,45.0
4293,9,1,0.0,8,6,11196.0,11196.0
14817,15,2,0.0,5,8,69.0,69.0
14429,14,42,0.0,9,10,45.0,45.0
7181,8,47,13.0,5,8,10434.0,10434.0
7877,8,57,0.0,5,8,10085.0,10085.0
16772,10,13,0.0,9,10,45.0,45.0
15334,15,28,0.0,9,10,69.0,69.0
8451,9,24,0.0,5,8,20097.0,20097.0
18927,13,52,0.0,9,10,45.0,45.0
6932,8,48,0.0,8,6,10599.0,10599.0
17884,12,10,0.0,5,8,45.0,45.0
20997,16,21,0.0,9,10,44.0,44.0
10274,10,7,0.0,9,10,45.0,45.0
12027,11,58,0.0,9,10,45.0,45.0
3860,9,15,0.0,9,10,14964.0,14964.0
9919,9,44,0.0,5,8,45.0,45.0
13478,13,44,0.0,9,10,45.0,45.0
16975,10,28,0.0,9,10,44.0,44.0
5117,9,9,0.0,5,8,15469.0,15469.0
10537,10,29,0.0,9,10,46.0,46.0
13811,14,2,0.0,9,10,45.0,45.0
2992,9,18,0.0,9,10,14374.0,14374.0
4909,9,7,0.0,8,6,9804.0,9804.0
3634,9,13,0.0,5,8,13688.0,13688.0
8944,9,27,0.0,9,10,23344.0,23344.0
9115,9,28,0.0,5,8,20975.0,20975.0
9006,9,27,0.0,9,10,23344.0,23344.0
20793,15,57,0.0,9,10,69.0,69.0
4653,9,4,0.0,9,10,9804.0,9804.0
5363,8,53,0.0,5,8,10458.0,10458.0
13027,13,3,0.0,5,8,45.0,45.0
8214,9,22,0.0,9,10,19633.0,19633.0
9698,9,32,0.0,5,8,18355.0,18355.0
3455,9,11,0.0,5,8,15469.0,15469.0
1730,8,40,3.0,5,8,10428.0,10428.0
18072,12,34,0.0,5,8,45.0,45.0
3488,9,11,0.0,9,10,15469.0,15469.0
1512,8,38,0.0,9,10,10425.0,10425.0
5332,8,53,0.0,5,8,10458.0,10458.0
8361,9,23,0.0,5,8,19834.0,19834.0
12416,12,27,0.0,5,8,45.0,45.0
11141,11,3,0.0,9,10,45.0,45.0
14982,15,11,0.0,5,8,69.0,69.0
6717,8,49,0.0,5,8,10562.0,10562.0
19354,14,31,0.0,9,10,77.0,77.0
16016,16,3,0.0,5,8,60.0,60.0
6561,8,43,0.0,9,10,10250.0,10250.0
6599,8,46,0.0,9,10,9905.0,9905.0
12932,12,59,0.0,9,10,45.0,45.0
11419,11,19,0.0,9,10,45.0,45.0
14415,14,41,0.0,9,10,48.0,48.0
8937,9,27,0.0,5,8,23344.0,23344.0
13270,13,26,0.0,9,10,45.0,45.0
8129,9,21,0.0,9,10,17570.0,17570.0
1201,8,34,0.0,8,6,10417.0,10417.0
20317,15,36,0.0,5,8,69.0,69.0
13231,13,17,0.0,5,8,46.0,46.0
13924,14,12,0.0,9,10,45.0,45.0
4771,9,6,0.0,5,8,9804.0,9804.0
2300,8,41,0.0,5,8,10593.0,10593.0
11710,11,37,0.0,9,10,46.0,46.0
14528,14,48,0.0,5,8,46.0,46.0
1503,8,38,0.0,9,10,10425.0,10425.0
12960,13,1,0.0,9,10,46.0,46.0
718,8,30,4801.0,9,10,9956.0,9956.0
13764,14,0,0.0,5,8,45.0,45.0
18347,13,4,0.0,9,10,45.0,45.0
19064,14,9,0.0,9,10,45.0,45.0
11904,11,50,0.0,5,8,45.0,45.0
2141,8,25,0.0,5,8,9893.0,9893.0
3507,9,12,0.0,9,10,11819.0,11819.0
8760,9,25,5.0,9,10,23670.0,23670.0
17381,11,20,0.0,5,8,45.0,45.0
12026,11,58,0.0,5,8,45.0,45.0
341,8,28,4833.0,9,10,9804.0,9804.0
16120,16,10,0.0,9,10,45.0,45.0
12692,12,40,0.0,5,8,45.0,45.0
15784,15,47,0.0,9,10,69.0,69.0
19349,14,31,0.0,9,10,77.0,77.0
346,8,28,4833.0,9,10,9804.0,9804.0
960,8,29,4767.0,9,10,9950.0,9950.0
4290,9,1,0.0,5,8,11196.0,11196.0
20026,15,17,0.0,9,10,68.0,68.0
20573,15,50,0.0,9,10,69.0,69.0
19727,15,3,0.0,5,8,68.0,68.0
13898,14,9,0.0,9,10,45.0,45.0
3571,9,12,0.0,9,10,11819.0,11819.0
6887,8,50,0.0,9,10,10307.0,10307.0
3388,9,10,0.0,9,10,15469.0,15469.0
2247,8,38,0.0,9,10,10425.0,10425.0
10646,10,34,0.0,5,8,45.0,45.0
20709,15,54,0.0,5,8,69.0,69.0
14474,14,45,0.0,9,10,45.0,45.0
2115,8,25,0.0,9,10,9893.0,9893.0
6049,8,31,4524.0,5,8,9309.0,9309.0
7132,8,47,13.0,5,8,10434.0,10434.0
11885,11,50,0.0,9,10,45.0,45.0
16696,10,6,0.0,5,8,45.0,45.0
438,8,28,4833.0,5,8,9804.0,9804.0
5023,9,8,0.0,9,10,15469.0,15469.0
4505,9,3,0.0,9,10,9804.0,9804.0
19061,14,9,0.0,9,10,45.0,45.0
9729,9,32,0.0,5,8,18355.0,18355.0
4688,9,5,0.0,9,10,9804.0,9804.0
11446,11,22,0.0,9,10,45.0,45.0
1768,8,41,0.0,9,10,10593.0,10593.0
20481,15,45,0.0,5,8,69.0,69.0
2171,8,25,0.0,5,8,9893.0,9893.0
13701,13,57,0.0,9,10,45.0,45.0
9684,9,32,0.0,5,8,18355.0,18355.0
1288,8,35,0.0,5,8,10658.0,10658.0
12128,12,7,0.0,5,8,45.0,45.0
18531,13,21,0.0,9,10,45.0,45.0
16953,10,25,0.0,9,10,45.0,45.0
2457,8,42,0.0,5,8,10803.0,10803.0
6703,8,49,0.0,9,10,10562.0,10562.0
12440,12,28,0.0,9,10,45.0,45.0
14322,14,38,0.0,5,8,53.0,53.0
10722,10,40,0.0,5,8,45.0,45.0
18168,12,46,0.0,9,10,45.0,45.0
11564,11,30,0.0,9,10,45.0,45.0
7510,8,31,4524.0,8,6,9309.0,9309.0
4767,9,6,0.0,9,10,9804.0,9804.0
17257,11,7,0.0,9,10,45.0,45.0
13113,13,8,0.0,5,8,45.0,45.0
18252,12,50,0.0,5,8,45.0,45.0
12010,11,58,0.0,5,8,45.0,45.0
6392,8,44,0.0,9,10,10540.0,10540.0
7763,8,57,0.0,5,8,10085.0,10085.0
5642,8,53,0.0,8,6,10458.0,10458.0
10300,10,8,0.0,5,8,45.0,45.0
2267,8,39,0.0,5,8,10593.0,10593.0
4032,8,58,0.0,9,10,10243.0,10243.0
12447,12,28,0.0,9,10,45.0,45.0
8239,9,22,0.0,9,10,19633.0,19633.0
7781,8,58,0.0,5,8,10243.0,10243.0
15168,15,21,0.0,9,10,68.0,68.0
8025,9,15,0.0,9,10,14964.0,14964.0
5244,9,6,0.0,5,8,9804.0,9804.0
13759,13,59,0.0,5,8,45.0,45.0
16849,10,20,0.0,9,10,45.0,45.0
19655,14,59,0.0,9,10,67.0,67.0
