,count_per_time,prediction
2483,10803.0,10803.0
1640,10428.0,10428.0
18108,45.0,45.0
6369,10540.0,10540.0
10784,45.0,45.0
12354,45.0,45.0
194,9630.0,9630.0
4966,13980.0,13980.0
15102,70.0,70.0
15809,69.0,69.0
2266,10593.0,10593.0
14861,68.0,68.0
12849,44.0,44.0
7590,10026.0,10026.0
16296,45.0,45.0
14522,46.0,46.0
14133,48.0,48.0
11062,45.0,45.0
3615,13688.0,13688.0
2393,10803.0,10803.0
17319,45.0,45.0
14143,50.0,50.0
20521,70.0,69.0
5306,15469.0,15469.0
7834,10026.0,10026.0
11522,45.0,45.0
19377,62.0,62.0
1077,9830.0,9830.0
5199,9893.0,9893.0
6547,10250.0,10250.0
9646,24694.0,24694.0
4013,10243.0,10243.0
10241,45.0,45.0
15370,69.0,69.0
9509,20838.0,20838.0
323,9804.0,9804.0
16770,45.0,45.0
5545,10325.0,10325.0
11096,45.0,45.0
3950,13688.0,13688.0
423,9804.0,9804.0
10945,46.0,45.0
3043,14374.0,14374.0
8668,19834.0,19834.0
12739,45.0,45.0
4896,9804.0,9804.0
14729,67.0,67.0
9584,24694.0,24694.0
10534,46.0,46.0
19351,77.0,77.0
7908,9840.0,9840.0
11282,45.0,45.0
8813,23654.0,23654.0
12243,45.0,45.0
8551,23670.0,23670.0
6778,10562.0,10562.0
6246,10250.0,10250.0
9567,24694.0,24694.0
11598,45.0,45.0
12266,45.0,45.0
10991,46.0,46.0
18294,45.0,45.0
12527,45.0,45.0
4772,1261.0,9804.0
12838,45.0,45.0
9483,20838.0,20838.0
8246,19633.0,19633.0
18910,45.0,45.0
9502,20838.0,20838.0
2862,14607.0,14607.0
18908,45.0,45.0
19884,69.0,69.0
15859,68.0,68.0
14329,53.0,53.0
18457,45.0,45.0
3588,13688.0,13688.0
14148,50.0,50.0
7278,10329.0,10329.0
8200,19633.0,19633.0
18814,45.0,45.0
15929,69.0,69.0
13469,45.0,45.0
2041,9901.0,9901.0
2405,10803.0,10803.0
11235,45.0,45.0
1311,10658.0,10658.0
3211,14657.0,14657.0
8178,19633.0,19633.0
16580,45.0,45.0
11626,46.0,46.0
6688,10562.0,10562.0
1493,10425.0,10425.0
14903,69.0,69.0
20060,70.0,70.0
20253,69.0,69.0
3316,14497.0,14497.0
20644,68.0,69.0
843,9956.0,9956.0
4844,9804.0,9804.0
7578,10599.0,10599.0
34,2874.0,2874.0
16663,45.0,45.0
17801,45.0,45.0
11668,43.0,45.0
4282,11196.0,11196.0
15239,68.0,68.0
17239,45.0,45.0
19689,69.0,69.0
19799,70.0,70.0
15027,69.0,69.0
6292,10250.0,10250.0
12365,45.0,45.0
17891,45.0,45.0
19405,86.0,86.0
3396,14497.0,14497.0
1272,10658.0,10658.0
19446,81.0,81.0
13365,45.0,45.0
20498,69.0,69.0
8891,23654.0,23654.0
1475,10425.0,10425.0
2533,9754.0,9754.0
13678,45.0,45.0
15113,70.0,70.0
10016,45.0,45.0
5018,13980.0,13980.0
7245,10329.0,10329.0
3473,12377.0,12377.0
14272,81.0,81.0
9242,20676.0,20676.0
12914,47.0,45.0
606,9950.0,9950.0
17233,45.0,45.0
2826,15581.0,15581.0
13389,45.0,45.0
1338,10658.0,10658.0
484,9950.0,9950.0
1719,10428.0,10428.0
4347,11196.0,11196.0
218,9630.0,9630.0
2277,10593.0,10593.0
6315,10540.0,10540.0
9806,45.0,45.0
6473,10522.0,10522.0
7792,10243.0,10243.0
2859,15581.0,15581.0
9876,45.0,45.0
6653,10599.0,10599.0
15153,69.0,69.0
18033,45.0,45.0
2641,10088.0,10088.0
828,9956.0,9956.0
3958,14203.0,14203.0
8088,17570.0,17570.0
13477,45.0,45.0
15999,69.0,69.0
11937,45.0,45.0
4903,9804.0,9804.0
7793,10243.0,10243.0
14123,48.0,48.0
3015,14374.0,14374.0
11160,45.0,45.0
8763,23670.0,23670.0
2848,15581.0,15581.0
3509,11819.0,12377.0
16463,45.0,45.0
9558,24694.0,24694.0
17176,45.0,45.0
2534,9754.0,9754.0
11812,45.0,45.0
9542,20838.0,20838.0
2595,9754.0,9754.0
16679,45.0,45.0
9658,24694.0,24694.0
4084,10092.0,10092.0
18622,45.0,45.0
15919,69.0,69.0
696,9956.0,9956.0
520,9950.0,9950.0
5345,10458.0,10458.0
11535,45.0,45.0
962,9950.0,9950.0
12269,45.0,45.0
7985,5488.0,9804.0
18090,45.0,45.0
14970,69.0,69.0
6074,7228.0,7228.0
7981,10586.0,10586.0
6753,10562.0,10562.0
4935,13980.0,13980.0
12687,45.0,45.0
15067,70.0,70.0
16568,45.0,45.0
1788,9830.0,9830.0
14867,68.0,68.0
19379,62.0,62.0
19597,44.0,44.0
9239,20676.0,20676.0
15025,69.0,69.0
16987,45.0,45.0
1427,10425.0,10425.0
7662,10026.0,10026.0
3979,14964.0,14964.0
6797,10562.0,10562.0
19608,67.0,67.0
7136,10434.0,10434.0
3485,12377.0,12377.0
1087,9830.0,9830.0
10421,46.0,46.0
3393,14497.0,14497.0
2724,14964.0,14964.0
19155,46.0,46.0
18357,45.0,45.0
7729,10085.0,10085.0
7139,10434.0,10434.0
17878,45.0,45.0
13337,46.0,45.0
14751,69.0,69.0
1456,10425.0,10425.0
1215,10417.0,10417.0
1710,10428.0,10428.0
13134,45.0,45.0
3000,14374.0,14374.0
7580,10599.0,10599.0
4707,815.0,9804.0
4143,10092.0,10092.0
14717,69.0,69.0
20436,70.0,70.0
6527,9905.0,9905.0
14364,54.0,54.0
17782,45.0,45.0
3725,14203.0,14203.0
19368,59.0,59.0
15703,69.0,69.0
313,9804.0,9804.0
13763,45.0,45.0
11103,46.0,46.0
5129,15469.0,15469.0
6951,10307.0,10307.0
251,9630.0,9630.0
2885,14607.0,14607.0
3682,13688.0,13688.0
14900,69.0,69.0
5198,9893.0,9893.0
20084,69.0,69.0
11043,45.0,45.0
10611,46.0,46.0
17502,44.0,44.0
1911,9464.0,9464.0
8008,4266.0,9804.0
18316,45.0,45.0
6231,10250.0,10250.0
738,9956.0,9956.0
3113,14657.0,14657.0
10482,46.0,46.0
14014,46.0,46.0
8902,23654.0,23654.0
8345,19834.0,19834.0
3894,12377.0,12377.0
13086,45.0,45.0
17185,45.0,45.0
8786,23654.0,23654.0
15818,70.0,69.0
18896,42.0,42.0
14054,45.0,45.0
1611,10593.0,10593.0
13714,45.0,45.0
11193,48.0,48.0
8337,19834.0,19834.0
6444,10522.0,10522.0
6677,10599.0,10599.0
1328,10658.0,10658.0
1297,10658.0,10658.0
7646,10026.0,10026.0
5701,9268.0,9268.0
11518,44.0,44.0
19658,67.0,67.0
2386,10593.0,10593.0
20486,69.0,69.0
18404,45.0,45.0
12056,46.0,46.0
13463,45.0,45.0
5910,9309.0,9309.0
127,4266.0,9804.0
18556,45.0,45.0
7300,10940.0,10940.0
6492,10522.0,10522.0
6141,7228.0,7228.0
2315,10593.0,10593.0
18299,45.0,45.0
16995,46.0,45.0
7356,10940.0,10940.0
12277,45.0,45.0
20974,45.0,45.0
2361,10593.0,10593.0
13061,45.0,45.0
15667,69.0,69.0
10328,45.0,45.0
12399,45.0,45.0
13138,45.0,45.0
17612,45.0,45.0
7504,10088.0,10088.0
1527,10593.0,10593.0
11038,45.0,45.0
1006,9956.0,9956.0
19269,45.0,45.0
11771,45.0,45.0
8649,19834.0,19834.0
8673,19834.0,19834.0
5076,15469.0,15469.0
