,hour,minute,count_per_user,count_failed_per_time,count_failed_per_user,user_code,from_code,prediction,label
156019,23,33,24.0,0.0,0.0,3,5,39.0,41.0
85388,23,07,13.0,0.0,0.0,3,5,32.0,32.0
67668,10,38,21.0,0.0,0.0,5,7,28.0,31.0
85911,23,26,19.0,0.0,0.0,5,7,32.0,30.0
292328,21,51,23.0,0.0,0.0,5,7,30.0,30.0
172609,17,39,24.0,0.0,0.0,3,5,39.0,39.0
181633,14,58,13.0,0.0,0.0,5,7,41.0,39.0
103353,19,54,19.0,0.0,0.0,5,7,32.0,33.0
126147,11,28,17.0,0.0,0.0,5,7,30.0,39.0
291391,20,53,24.0,0.0,0.0,5,7,28.0,28.0
153693,21,54,24.0,0.0,0.0,3,5,41.0,41.0
157736,21,25,21.0,0.0,0.0,3,5,39.0,38.0
177767,16,25,16.0,0.0,0.0,5,7,41.0,40.0
279457,19,30,22.0,0.0,0.0,5,7,29.0,28.0
16957,11,49,24.0,0.0,0.0,3,5,43.0,43.0
112405,21,55,28.0,0.0,0.0,3,5,44.0,44.0
173768,18,52,22.0,0.0,0.0,3,5,39.0,39.0
124712,10,33,24.0,0.0,0.0,3,5,39.0,44.0
166198,19,57,28.0,0.0,0.0,3,5,43.0,43.0
245560,16,03,23.0,0.0,0.0,5,7,29.0,29.0
188038,19,54,19.0,0.0,0.0,3,5,38.0,38.0
168258,18,32,16.0,0.0,0.0,5,7,42.0,41.0
217335,13,33,18.0,0.0,0.0,5,7,31.0,32.0
129990,14,45,19.0,0.0,0.0,5,7,32.0,40.0
36957,19,12,21.0,0.0,0.0,3,5,39.0,40.0
182367,15,17,26.0,0.0,0.0,3,5,42.0,41.0
13835,23,23,17.0,0.0,0.0,5,7,41.0,33.0
37191,19,18,30.0,0.0,0.0,3,5,43.0,43.0
281683,22,11,7.0,0.0,0.0,3,5,29.0,29.0
98502,14,56,14.0,0.0,0.0,3,5,34.0,35.0
268285,12,11,21.0,0.0,0.0,5,7,28.0,28.0
160038,23,44,17.0,0.0,0.0,5,7,41.0,35.0
217777,13,52,21.0,0.0,0.0,5,7,28.0,26.0
199808,16,00,22.0,0.0,0.0,5,7,26.0,30.0
116524,12,57,20.0,0.0,0.0,5,7,28.0,32.0
139466,11,40,19.0,0.0,0.0,5,7,32.0,38.0
234569,19,22,23.0,0.0,0.0,5,7,30.0,30.0
201629,18,52,22.0,0.0,0.0,5,7,28.0,30.0
273063,18,13,22.0,0.0,0.0,5,7,29.0,28.0
213043,18,40,21.0,0.0,0.0,5,7,28.0,28.0
32314,22,17,18.0,0.0,0.0,3,5,35.0,35.0
198381,14,35,22.0,0.0,0.0,5,7,29.0,29.0
49951,17,22,11.0,0.0,0.0,3,5,31.0,29.0
23480,16,29,26.0,0.0,0.0,3,5,41.0,45.0
246117,17,00,22.0,0.0,0.0,5,7,28.0,28.0
205013,23,07,24.0,0.0,0.0,5,7,29.0,29.0
265503,20,57,21.0,0.0,0.0,5,7,28.0,27.0
141604,13,36,16.0,0.0,0.0,3,5,34.0,36.0
158630,22,43,18.0,0.0,0.0,5,7,43.0,43.0
120875,17,40,21.0,0.0,0.0,5,7,28.0,32.0
152223,20,47,16.0,0.0,0.0,5,7,42.0,41.0
51676,20,48,19.0,0.0,0.0,5,7,32.0,32.0
152296,20,49,19.0,0.0,0.0,5,7,32.0,38.0
152648,21,14,27.0,0.0,0.0,3,5,40.0,40.0
251510,22,18,21.0,0.0,0.0,5,7,28.0,28.0
41324,23,33,12.0,0.0,0.0,3,5,33.0,33.0
109766,20,04,20.0,0.0,0.0,3,5,39.0,39.0
106215,17,38,15.0,0.0,0.0,5,7,39.0,38.0
72089,14,27,13.0,0.0,0.0,3,5,34.0,34.0
187657,19,29,17.0,0.0,0.0,5,7,42.0,39.0
93287,18,27,8.0,0.0,0.0,3,5,29.0,26.0
117227,13,26,14.0,0.0,0.0,3,5,34.0,33.0
121504,18,16,18.0,0.0,0.0,5,7,31.0,31.0
295175,11,57,22.0,0.0,0.0,5,7,29.0,29.0
242401,12,53,24.0,0.0,0.0,5,7,30.0,30.0
120896,17,41,20.0,0.0,0.0,5,7,31.0,31.0
147575,12,14,21.0,0.0,0.0,3,5,39.0,39.0
273321,13,24,7.0,0.0,0.0,3,5,29.0,29.0
235957,20,43,22.0,0.0,0.0,5,7,28.0,29.0
204569,22,42,22.0,0.0,0.0,5,7,29.0,29.0
284652,11,12,8.0,0.0,0.0,3,5,29.0,30.0
47977,15,14,22.0,0.0,0.0,5,7,29.0,32.0
243669,14,12,21.0,0.0,0.0,5,7,28.0,28.0
95437,11,35,17.0,0.0,0.0,5,7,35.0,35.0
177649,16,22,18.0,0.0,0.0,5,7,32.0,40.0
202749,20,10,7.0,0.0,0.0,3,5,30.0,28.0
205691,23,49,22.0,0.0,0.0,5,7,28.0,27.0
175147,20,17,21.0,0.0,0.0,3,5,39.0,39.0
253329,10,09,22.0,0.0,0.0,5,7,28.0,28.0
268680,12,54,22.0,0.0,0.0,5,7,28.0,29.0
164549,18,41,15.0,0.0,0.0,3,5,34.0,36.0
280853,21,05,22.0,0.0,0.0,5,7,27.0,27.0
203588,21,25,8.0,0.0,0.0,3,5,29.0,29.0
13717,23,16,15.0,0.0,0.0,5,7,43.0,41.0
239222,22,36,22.0,0.0,0.0,5,7,29.0,29.0
276264,16,43,23.0,0.0,0.0,5,7,29.0,30.0
251516,22,18,21.0,0.0,0.0,5,7,28.0,28.0
14179,23,56,22.0,0.0,0.0,3,5,41.0,41.0
210201,15,09,23.0,0.0,0.0,5,7,30.0,30.0
216413,12,34,20.0,0.0,0.0,5,7,33.0,35.0
59115,15,16,20.0,0.0,0.0,5,7,33.0,27.0
107537,18,18,30.0,0.0,0.0,3,5,43.0,43.0
152745,21,21,25.0,0.0,0.0,3,5,41.0,40.0
146017,11,02,19.0,0.0,0.0,5,7,33.0,42.0
226684,10,10,21.0,0.0,0.0,5,7,28.0,26.0
172475,17,29,29.0,0.0,0.0,3,5,43.0,43.0
216211,12,28,18.0,0.0,0.0,5,7,39.0,32.0
253581,10,18,6.0,0.0,0.0,3,5,29.0,29.0
175034,20,11,20.0,0.0,0.0,3,5,38.0,40.0
15855,11,03,27.0,0.0,0.0,3,5,42.0,43.0
98461,14,55,21.0,0.0,0.0,5,7,28.0,34.0
262092,16,42,22.0,0.0,0.0,5,7,29.0,29.0
55266,10,43,24.0,0.0,0.0,5,7,30.0,32.0
123788,20,11,19.0,0.0,0.0,5,7,32.0,32.0
165777,19,40,13.0,0.0,0.0,5,7,44.0,44.0
16881,11,46,27.0,0.0,0.0,3,5,45.0,45.0
104778,16,25,34.0,0.0,0.0,3,5,49.0,49.0
272931,18,08,5.0,0.0,0.0,3,5,27.0,25.0
253821,10,28,21.0,0.0,0.0,5,7,28.0,28.0
134359,14,06,15.0,0.0,0.0,5,7,42.0,43.0
203425,21,18,20.0,0.0,0.0,5,7,26.0,26.0
140685,12,57,19.0,0.0,0.0,5,7,32.0,38.0
25281,18,08,31.0,0.0,0.0,3,5,44.0,44.0
95682,11,55,16.0,0.0,0.0,3,5,34.0,36.0
42263,10,09,18.0,0.0,0.0,5,7,39.0,31.0
14577,10,11,13.0,0.0,0.0,5,7,39.0,41.0
172144,17,11,17.0,0.0,0.0,5,7,40.0,35.0
112629,22,08,25.0,0.0,0.0,3,5,38.0,38.0
56253,12,12,19.0,0.0,0.0,5,7,31.0,30.0
211161,16,23,21.0,0.0,0.0,5,7,28.0,27.0
146361,11,17,27.0,0.0,0.0,3,5,43.0,45.0
105161,16,53,23.0,0.0,0.0,3,5,40.0,39.0
200394,17,25,20.0,0.0,0.0,5,7,32.0,27.0
210130,15,07,7.0,0.0,0.0,3,5,28.0,28.0
245503,15,56,6.0,0.0,0.0,3,5,28.0,28.0
194287,10,15,21.0,0.0,0.0,5,7,28.0,29.0
252553,23,16,22.0,0.0,0.0,5,7,29.0,29.0
59552,15,29,21.0,0.0,0.0,5,7,28.0,35.0
140042,12,22,13.0,0.0,0.0,5,7,39.0,39.0
31906,22,02,17.0,0.0,0.0,5,7,37.0,32.0
51978,21,25,13.0,0.0,0.0,3,5,34.0,34.0
72524,15,00,20.0,0.0,0.0,5,7,33.0,33.0
296138,13,21,8.0,0.0,0.0,3,5,29.0,30.0
286192,12,39,20.0,0.0,0.0,5,7,33.0,26.0
124091,10,13,16.0,0.0,0.0,5,7,41.0,39.0
32550,22,24,20.0,0.0,0.0,3,5,38.0,38.0
262284,16,49,22.0,0.0,0.0,5,7,29.0,28.0
213454,18,55,23.0,0.0,0.0,5,7,30.0,30.0
137099,23,50,16.0,0.0,0.0,5,7,42.0,45.0
253070,10,00,20.0,0.0,0.0,5,7,28.0,28.0
199602,15,53,21.0,0.0,0.0,5,7,28.0,27.0
190600,22,06,24.0,0.0,0.0,3,5,41.0,41.0
17638,12,19,22.0,0.0,0.0,3,5,37.0,37.0
14154,23,56,19.0,0.0,0.0,5,7,32.0,41.0
247591,18,54,21.0,0.0,0.0,5,7,28.0,27.0
99888,16,00,20.0,0.0,0.0,5,7,40.0,33.0
114170,10,19,13.0,0.0,0.0,3,5,34.0,36.0
223889,20,40,22.0,0.0,0.0,5,7,28.0,28.0
80756,22,54,15.0,0.0,0.0,5,7,42.0,45.0
168008,18,22,15.0,0.0,0.0,5,7,41.0,43.0
235664,20,15,6.0,0.0,0.0,3,5,28.0,27.0
164569,18,47,18.0,0.0,0.0,5,7,31.0,37.0
227639,11,33,6.0,0.0,0.0,3,5,28.0,27.0
105328,16,59,18.0,0.0,0.0,5,7,42.0,42.0
250925,21,57,22.0,0.0,0.0,5,7,29.0,28.0
281276,21,36,5.0,0.0,0.0,3,5,27.0,29.0
169785,19,51,21.0,0.0,0.0,3,5,40.0,41.0
162665,17,22,16.0,0.0,0.0,5,7,41.0,41.0
209295,14,26,21.0,0.0,0.0,5,7,28.0,27.0
6893,14,02,17.0,0.0,0.0,5,7,40.0,42.0
119173,15,25,21.0,0.0,0.0,5,7,28.0,31.0
107793,18,25,17.0,0.0,0.0,3,5,35.0,35.0
257247,10,42,22.0,0.0,0.0,5,7,29.0,27.0
228333,12,09,21.0,0.0,0.0,5,7,28.0,28.0
276892,17,20,22.0,0.0,0.0,5,7,29.0,29.0
161895,16,52,20.0,0.0,0.0,5,7,28.0,40.0
238724,23,26,22.0,0.0,0.0,5,7,28.0,28.0
159880,23,40,17.0,0.0,0.0,5,7,41.0,39.0
273435,13,28,23.0,0.0,0.0,5,7,30.0,30.0
154772,22,35,17.0,0.0,0.0,5,7,41.0,41.0
215259,21,38,22.0,0.0,0.0,5,7,29.0,30.0
200452,17,34,22.0,0.0,0.0,5,7,29.0,26.0
19821,14,12,14.0,0.0,0.0,5,7,39.0,34.0
194601,10,27,12.0,0.0,0.0,3,5,32.0,32.0
230017,13,36,8.0,0.0,0.0,3,5,29.0,28.0
220791,17,16,23.0,0.0,0.0,5,7,30.0,30.0
148249,12,40,26.0,0.0,0.0,3,5,42.0,42.0
64261,20,55,14.0,0.0,0.0,3,5,33.0,32.0
71859,14,14,20.0,0.0,0.0,5,7,33.0,33.0
236369,21,13,6.0,0.0,0.0,3,5,29.0,29.0
277467,17,48,22.0,0.0,0.0,5,7,29.0,28.0
282918,23,04,7.0,0.0,0.0,3,5,28.0,28.0
113952,10,02,22.0,0.0,0.0,5,7,28.0,33.0
772,11,19,20.0,0.0,0.0,5,7,33.0,31.0
18998,13,29,20.0,0.0,0.0,3,5,37.0,37.0
43839,11,15,12.0,0.0,0.0,3,5,32.0,31.0
49677,17,06,20.0,0.0,0.0,5,7,26.0,33.0
224933,21,50,23.0,0.0,0.0,5,7,29.0,29.0
76727,19,23,20.0,0.0,0.0,5,7,33.0,34.0
233648,18,02,22.0,0.0,0.0,5,7,28.0,28.0
237932,22,55,22.0,0.0,0.0,5,7,27.0,28.0
256517,10,00,22.0,0.0,0.0,5,7,28.0,28.0
70446,13,06,19.0,0.0,0.0,5,7,31.0,33.0
169329,19,38,24.0,0.0,0.0,3,5,39.0,39.0
82577,20,51,19.0,0.0,0.0,5,7,32.0,33.0
175027,20,11,20.0,0.0,0.0,5,7,27.0,40.0
149192,13,35,18.0,0.0,0.0,5,7,31.0,37.0
39695,21,00,20.0,0.0,0.0,5,7,29.0,35.0
107011,18,02,22.0,0.0,0.0,3,5,39.0,40.0
30894,21,19,22.0,0.0,0.0,3,5,40.0,40.0
225580,22,21,23.0,0.0,0.0,5,7,28.0,28.0
240052,23,51,6.0,0.0,0.0,3,5,28.0,28.0
201923,19,13,23.0,0.0,0.0,5,7,30.0,30.0
21348,15,54,23.0,0.0,0.0,3,5,40.0,40.0
94585,10,59,19.0,0.0,0.0,5,7,31.0,29.0
188268,20,00,14.0,0.0,0.0,5,7,32.0,32.0
104924,16,35,16.0,0.0,0.0,5,7,42.0,42.0
160370,23,59,17.0,0.0,0.0,5,7,41.0,41.0
11885,21,36,24.0,0.0,0.0,3,5,42.0,42.0
92030,16,45,21.0,0.0,0.0,5,7,28.0,31.0
270416,15,32,21.0,0.0,0.0,5,7,28.0,27.0
290474,20,14,7.0,0.0,0.0,3,5,29.0,29.0
241834,12,27,6.0,0.0,0.0,3,5,28.0,30.0
120256,16,33,22.0,0.0,0.0,5,7,29.0,35.0
292538,22,09,22.0,0.0,0.0,5,7,29.0,29.0
183777,16,42,15.0,0.0,0.0,5,7,40.0,38.0
60961,17,22,20.0,0.0,0.0,5,7,32.0,30.0
65323,21,49,12.0,0.0,0.0,3,5,33.0,32.0
293188,23,33,24.0,0.0,0.0,5,7,30.0,30.0
292475,22,01,5.0,0.0,0.0,3,5,27.0,28.0
174454,19,37,18.0,0.0,0.0,5,7,39.0,39.0
58041,14,12,15.0,0.0,0.0,3,5,34.0,36.0
291323,20,50,23.0,0.0,0.0,5,7,29.0,29.0
233363,17,44,24.0,0.0,0.0,5,7,30.0,30.0
129596,14,31,23.0,0.0,0.0,3,5,40.0,38.0
109147,19,25,20.0,0.0,0.0,3,5,38.0,36.0
137186,23,52,22.0,0.0,0.0,3,5,40.0,40.0
31202,21,30,29.0,0.0,0.0,3,5,46.0,46.0
180077,18,55,28.0,0.0,0.0,3,5,41.0,43.0
55568,10,55,21.0,0.0,0.0,5,7,27.0,32.0
201102,18,09,20.0,0.0,0.0,5,7,20.0,25.0
296133,13,21,22.0,0.0,0.0,5,7,30.0,30.0
72424,14,57,21.0,0.0,0.0,5,7,28.0,31.0
234072,19,00,22.0,0.0,0.0,5,7,29.0,29.0
119583,16,02,20.0,0.0,0.0,5,7,27.0,34.0
35359,17,51,22.0,0.0,0.0,3,5,39.0,39.0
278353,18,38,22.0,0.0,0.0,5,7,29.0,29.0
223636,20,30,23.0,0.0,0.0,5,7,29.0,29.0
268028,11,37,24.0,0.0,0.0,5,7,30.0,30.0
270957,15,52,8.0,0.0,0.0,3,5,29.0,28.0
241548,12,09,21.0,0.0,0.0,5,7,28.0,28.0
117190,13,25,20.0,0.0,0.0,5,7,33.0,33.0
238754,23,27,23.0,0.0,0.0,5,7,30.0,29.0
45755,12,55,13.0,0.0,0.0,3,5,32.0,33.0
75000,17,25,20.0,0.0,0.0,5,7,32.0,31.0
118240,14,22,14.0,0.0,0.0,3,5,34.0,34.0
263961,18,35,23.0,0.0,0.0,5,7,30.0,30.0
188219,19,58,28.0,0.0,0.0,3,5,42.0,42.0
232162,16,53,8.0,0.0,0.0,3,5,29.0,29.0
286412,12,55,7.0,0.0,0.0,3,5,28.0,29.0
110036,20,12,19.0,0.0,0.0,3,5,38.0,37.0
212900,18,35,22.0,0.0,0.0,5,7,29.0,30.0
278219,18,33,21.0,0.0,0.0,5,7,28.0,28.0
161470,16,39,18.0,0.0,0.0,5,7,32.0,39.0
295171,11,57,22.0,0.0,0.0,5,7,29.0,29.0
215768,22,21,7.0,0.0,0.0,3,5,29.0,28.0
26191,19,11,17.0,0.0,0.0,5,7,43.0,45.0
35795,18,11,26.0,0.0,0.0,3,5,43.0,43.0
17312,12,05,16.0,0.0,0.0,5,7,42.0,42.0
234136,19,07,21.0,0.0,0.0,5,7,28.0,28.0
100681,16,54,13.0,0.0,0.0,3,5,34.0,34.0
184537,17,13,18.0,0.0,0.0,5,7,31.0,38.0
214886,21,02,23.0,0.0,0.0,5,7,28.0,28.0
101920,17,51,11.0,0.0,0.0,3,5,33.0,33.0
276487,16,51,22.0,0.0,0.0,5,7,29.0,28.0
144775,10,06,27.0,0.0,0.0,3,5,43.0,43.0
117999,14,15,20.0,0.0,0.0,5,7,33.0,32.0
22354,16,43,27.0,0.0,0.0,3,5,44.0,44.0
144706,15,59,22.0,0.0,0.0,3,5,40.0,40.0
279831,19,44,22.0,0.0,0.0,5,7,29.0,29.0
63863,20,41,21.0,0.0,0.0,5,7,27.0,33.0
297759,15,17,18.0,0.0,0.0,5,7,31.0,33.0
224358,21,00,21.0,0.0,0.0,5,7,28.0,28.0
30675,22,58,26.0,0.0,0.0,3,5,38.0,38.0
132995,12,54,23.0,0.0,0.0,3,5,40.0,39.0
13009,22,45,16.0,0.0,0.0,5,7,42.0,38.0
198340,14,33,19.0,0.0,0.0,5,7,33.0,25.0
96932,12,54,20.0,0.0,0.0,5,7,32.0,34.0
119750,16,07,22.0,0.0,0.0,5,7,29.0,34.0
185748,18,01,19.0,0.0,0.0,5,7,33.0,35.0
138588,11,01,28.0,0.0,0.0,3,5,42.0,42.0
33181,23,01,27.0,0.0,0.0,3,5,43.0,45.0
23642,16,34,28.0,0.0,0.0,3,5,43.0,46.0
32838,22,34,22.0,0.0,0.0,3,5,39.0,39.0
297243,14,42,22.0,0.0,0.0,5,7,29.0,29.0
250795,21,52,21.0,0.0,0.0,5,7,28.0,28.0
141218,13,13,17.0,0.0,0.0,5,7,40.0,42.0
248345,19,32,21.0,0.0,0.0,5,7,33.0,27.0
145651,10,46,31.0,0.0,0.0,3,5,44.0,44.0
186243,18,31,26.0,0.0,0.0,3,5,43.0,43.0
178950,17,44,16.0,0.0,0.0,5,7,42.0,40.0
132993,12,54,23.0,0.0,0.0,3,5,40.0,39.0
213974,20,08,6.0,0.0,0.0,3,5,28.0,29.0
178191,16,51,24.0,0.0,0.0,3,5,39.0,37.0
18635,13,18,13.0,0.0,0.0,5,7,39.0,41.0
203752,21,31,21.0,0.0,0.0,5,7,33.0,28.0
270105,14,35,22.0,0.0,0.0,5,7,29.0,28.0
224955,21,50,6.0,0.0,0.0,3,5,28.0,29.0
118275,14,23,13.0,0.0,0.0,3,5,34.0,32.0
218334,15,02,5.0,0.0,0.0,3,5,27.0,28.0
11287,17,14,14.0,0.0,0.0,5,7,42.0,38.0
235418,19,57,20.0,0.0,0.0,5,7,27.0,26.0
170999,20,48,28.0,0.0,0.0,3,5,43.0,43.0
223182,20,03,20.0,0.0,0.0,5,7,27.0,25.0
137938,10,23,21.0,0.0,0.0,3,5,37.0,37.0
192098,23,27,23.0,0.0,0.0,3,5,39.0,39.0
133323,13,03,16.0,0.0,0.0,5,7,40.0,40.0
56367,12,15,11.0,0.0,0.0,3,5,32.0,29.0
279282,19,24,23.0,0.0,0.0,5,7,30.0,29.0
204668,22,51,21.0,0.0,0.0,5,7,27.0,28.0
22027,16,29,24.0,0.0,0.0,3,5,40.0,37.0
164060,18,21,18.0,0.0,0.0,5,7,32.0,34.0
68035,11,01,22.0,0.0,0.0,5,7,29.0,34.0
166822,20,26,19.0,0.0,0.0,3,5,38.0,39.0
78792,21,15,28.0,0.0,0.0,3,5,44.0,44.0
233232,17,40,22.0,0.0,0.0,5,7,29.0,27.0
121135,18,04,19.0,0.0,0.0,5,7,33.0,34.0
210594,15,51,22.0,0.0,0.0,5,7,29.0,29.0
203290,21,13,23.0,0.0,0.0,5,7,30.0,29.0
275859,15,46,22.0,0.0,0.0,5,7,29.0,30.0
219051,15,35,21.0,0.0,0.0,5,7,28.0,28.0
31129,21,29,15.0,0.0,0.0,5,7,42.0,41.0
244479,14,41,21.0,0.0,0.0,5,7,28.0,26.0
41230,23,14,21.0,0.0,0.0,5,7,28.0,30.0
119241,15,27,19.0,0.0,0.0,5,7,31.0,26.0
235187,19,44,8.0,0.0,0.0,3,5,29.0,28.0
127543,12,52,26.0,0.0,0.0,3,5,42.0,42.0
102772,19,32,14.0,0.0,0.0,3,5,33.0,35.0
49984,17,23,11.0,0.0,0.0,3,5,31.0,33.0
34659,17,23,20.0,0.0,0.0,5,7,32.0,35.0
120607,17,31,11.0,0.0,0.0,3,5,31.0,29.0
141025,13,06,24.0,0.0,0.0,3,5,40.0,42.0
136536,23,30,23.0,0.0,0.0,3,5,42.0,42.0
46745,14,12,20.0,0.0,0.0,5,7,33.0,31.0
90486,15,29,13.0,0.0,0.0,3,5,34.0,33.0
208815,14,03,7.0,0.0,0.0,3,5,29.0,28.0
134465,14,12,24.0,0.0,0.0,3,5,40.0,43.0
135912,23,39,25.0,0.0,0.0,3,5,41.0,41.0
73569,16,10,11.0,0.0,0.0,3,5,31.0,30.0
117662,13,58,9.0,0.0,0.0,3,5,30.0,30.0
260016,13,41,7.0,0.0,0.0,3,5,29.0,27.0
103069,19,42,21.0,0.0,0.0,5,7,27.0,32.0
73892,16,21,20.0,0.0,0.0,5,7,32.0,32.0
163110,17,47,14.0,0.0,0.0,5,7,44.0,44.0
28494,21,14,23.0,0.0,0.0,3,5,40.0,40.0
157015,21,00,16.0,0.0,0.0,5,7,36.0,36.0
241753,12,25,21.0,0.0,0.0,5,7,28.0,28.0
148969,13,25,26.0,0.0,0.0,3,5,42.0,42.0
110960,20,46,18.0,0.0,0.0,5,7,46.0,46.0
74417,17,00,12.0,0.0,0.0,3,5,32.0,32.0
189832,21,32,27.0,0.0,0.0,3,5,42.0,43.0
142852,14,43,24.0,0.0,0.0,3,5,40.0,41.0
202594,20,00,7.0,0.0,0.0,3,5,29.0,28.0
113058,22,29,22.0,0.0,0.0,3,5,41.0,36.0
201026,18,06,22.0,0.0,0.0,5,7,28.0,29.0
130287,10,18,24.0,0.0,0.0,3,5,39.0,42.0
100877,17,00,13.0,0.0,0.0,3,5,34.0,34.0
144688,15,55,17.0,0.0,0.0,5,7,41.0,41.0
145523,10,40,14.0,0.0,0.0,5,7,41.0,42.0
278074,18,27,21.0,0.0,0.0,5,7,28.0,28.0
167934,18,17,21.0,0.0,0.0,3,5,39.0,41.0
80297,22,38,15.0,0.0,0.0,5,7,39.0,40.0
223685,20,32,22.0,0.0,0.0,5,7,28.0,28.0
104474,16,15,13.0,0.0,0.0,5,7,42.0,45.0
42190,10,06,21.0,0.0,0.0,5,7,28.0,30.0
46390,14,01,21.0,0.0,0.0,5,7,28.0,34.0
172783,17,45,15.0,0.0,0.0,5,7,40.0,42.0
199308,15,39,23.0,0.0,0.0,5,7,30.0,30.0
109019,19,16,19.0,0.0,0.0,5,7,32.0,37.0
103012,19,40,22.0,0.0,0.0,5,7,29.0,31.0
76948,19,43,12.0,0.0,0.0,3,5,33.0,31.0
